condition,seed,method,idf1,association_idf1,retained_recall,retained_precision,link_precision,identity_switches,recovery80,retained_tracks,retained_points,true_points,detected_true_points,false_retained_points,seconds
persistent_false,7,legacy_gap6,0.7096701817365941,0.7861314775692805,0.8094618055555556,0.8662331630283325,0.8416374269005849,104,0.16666666666666666,31,4306,4608,3741,576,0.020011583333333333
persistent_false,7,nb_position_only,0.7142376304274655,0.7912005965697241,0.8092447916666666,0.8662020905923344,0.8476836686944315,78,0.20833333333333334,31,4305,4608,3741,576,0.192433375
persistent_false,7,nb_no_evidence,0.8265351860152398,0.9154772247734889,0.8116319444444444,0.8665430954587581,0.8510142224294708,66,0.4583333333333333,27,4316,4608,3741,576,0.18887275
persistent_false,7,nb,0.8265351860152398,0.9154772247734889,0.8116319444444444,0.8665430954587581,0.8510142224294708,66,0.4583333333333333,27,4316,4608,3741,576,0.18459016666666667
persistent_false,8,legacy_default,0.13626978664831382,0.1607795371498173,0.13736979166666666,0.5257475083056479,0.4854452054794521,33,0.0,36,1204,4608,3722,571,0.025783
persistent_false,8,legacy_gap6,0.6348529081518077,0.7049875311720698,0.8077256944444444,0.8659841786877618,0.823322383857344,177,0.20833333333333334,36,4298,4608,3722,576,0.0254995
persistent_false,8,nb_position_only,0.6468735942420153,0.7184611541343991,0.8046875,0.865546218487395,0.8355712603062426,119,0.2916666666666667,39,4284,4608,3722,576,0.196442875
persistent_false,8,nb_no_evidence,0.8174362431187507,0.9077978789769183,0.806640625,0.8658280922431866,0.840365682137834,108,0.4583333333333333,27,4293,4608,3722,576,0.18731141666666667
persistent_false,8,nb,0.8174362431187507,0.9077978789769183,0.806640625,0.8658280922431866,0.840365682137834,108,0.4583333333333333,27,4293,4608,3722,576,0.19045541666666665
persistent_false,9,legacy_default,0.11970338983050847,0.14318901795142555,0.10416666666666667,0.45454545454545453,0.4314868804664723,12,0.0,27,1056,4608,3679,576,0.016852458333333334
persistent_false,9,legacy_gap6,0.7603978300180831,0.8496022225028412,0.7951388888888888,0.8641509433962264,0.8529691211401426,46,0.2916666666666667,30,4240,4608,3679,576,0.0183635
persistent_false,9,nb_position_only,0.7808899932234018,0.8724290220820189,0.7964409722222222,0.8643429109750354,0.8592785951589939,20,0.3333333333333333,32,4246,4608,3679,576,0.19323370833333334
persistent_false,9,nb_no_evidence,0.8225733634311513,0.918925734459715,0.7977430555555556,0.8645343367826905,0.8594082840236686,21,0.3333333333333333,27,4252,4608,3679,576,0.18590275
persistent_false,9,nb,0.8225733634311513,0.918925734459715,0.7977430555555556,0.8645343367826905,0.8594082840236686,21,0.3333333333333333,27,4252,4608,3679,576,0.187826
